SK_ID_CURR,TARGET
326746,0.34720054268836975
326753,0.2692609429359436
326754,0.17100746929645538
326763,0.4338417649269104
326779,0.21136537194252014
326785,0.3641047477722168
326786,0.17407985031604767
326787,0.6466186046600342
326789,0.244246244430542
326799,0.1549789011478424
326802,0.18194520473480225
326804,0.1343594193458557
326823,0.40927866101264954
326827,0.33445650339126587
326833,0.5921294689178467
326838,0.47951868176460266
326842,0.28075680136680603
326856,0.7720620632171631
326867,0.17935766279697418
326870,0.1527702361345291
326871,0.46394798159599304
326875,0.28163498640060425
326879,0.5496454834938049
326884,0.3915764093399048
326900,0.5183030962944031
326904,0.0938408374786377
326905,0.7039365172386169
326917,0.20660683512687683
326919,0.16889722645282745
326921,0.7625422477722168
326929,0.3252248764038086
326942,0.6932694315910339
326944,0.06066858768463135
326953,0.6828978657722473
326968,0.4668605327606201
326985,0.6342009902000427
326987,0.3995397984981537
326988,0.2181156873703003
326994,0.3676420748233795
327005,0.12372636795043945
327010,0.34610122442245483
327017,0.4376935064792633
327026,0.598433792591095
327030,0.1455843150615692
327031,0.14426107704639435
327045,0.6799908876419067
327054,0.050801653414964676
327078,0.1973629593849182
327080,0.1455419510602951
327087,0.8822094202041626
327137,0.458278626203537
327147,0.3684721291065216
327150,0.2946670353412628
327153,0.7792450189590454
327160,0.5517280101776123
327164,0.06319113820791245
327169,0.6733232140541077
327187,0.7105454206466675
327188,0.40920940041542053
327189,0.22726407647132874
327194,0.12461850792169571
327196,0.7512587904930115
327202,0.4352697730064392
327207,0.13725875318050385
327215,0.12432727962732315
327216,0.5775977373123169
327220,0.5045530796051025
327222,0.4471397399902344
327230,0.34463953971862793
327231,0.7823200225830078
327238,0.4192867875099182
327247,0.06387392431497574
327262,0.30454036593437195
327265,0.3340369462966919
327267,0.1107814759016037
327273,0.07844875007867813
327276,0.5002657175064087
327280,0.6579048037528992
327287,0.2961563467979431
327301,0.4612235724925995
327307,0.5740645527839661
327309,0.5437531471252441
327316,0.5232152342796326
327327,0.7587711215019226
327334,0.7151613235473633
327335,0.7439022064208984
327338,0.09438536316156387
327341,0.4932287633419037
327350,0.08529408276081085
327355,0.15461771190166473
327370,0.11847896128892899
327386,0.28021562099456787
327391,0.44357892870903015
327393,0.507294237613678
327408,0.20256347954273224
327415,0.6616241335868835
327431,0.6167118549346924
327445,0.12901364266872406
327449,0.6763359904289246
327457,0.6308726072311401
327488,0.09193746745586395
327489,0.3350174129009247
327523,0.3751673698425293
327537,0.21634897589683533
327550,0.8069997429847717
327556,0.12554705142974854
327562,0.15288645029067993
327567,0.7112399935722351
327587,0.2999694049358368
327594,0.33188435435295105
327602,0.4745681583881378
327604,0.5487187504768372
327609,0.465109646320343
327618,0.2616002857685089
327620,0.4827503561973572
327626,0.5208735466003418
327628,0.14635711908340454
327629,0.5061413049697876
327631,0.4895147681236267
327633,0.41273537278175354
327638,0.0859520211815834
327665,0.12911568582057953
327689,0.28649666905403137
327697,0.24079959094524384
327702,0.37588462233543396
327704,0.6397923231124878
327723,0.3202039897441864
327726,0.13476108014583588
327732,0.49829718470573425
327739,0.6436858773231506
327750,0.22254712879657745
327751,0.29039260745048523
327765,0.557772159576416
327766,0.14524853229522705
327771,0.3451789617538452
327772,0.7794471383094788
327774,0.6150537729263306
327784,0.18850141763687134
327789,0.07419908791780472
327794,0.17051738500595093
327799,0.48640507459640503
327803,0.5618381500244141
327817,0.2841317057609558
327819,0.21295353770256042
327823,0.327437162399292
327828,0.9342588186264038
327834,0.6417157649993896
327835,0.21738344430923462
327866,0.7772136926651001
327871,0.3803479075431824
327886,0.3801735043525696
327900,0.4999384880065918
327901,0.852391242980957
327904,0.13596796989440918
327906,0.6378676891326904
327908,0.30880865454673767
327909,0.06785377860069275
327914,0.858526349067688
327917,0.589512825012207
327928,0.5945881009101868
327947,0.14887335896492004
327949,0.3190457820892334
327952,0.270870178937912
327954,0.17629626393318176
327962,0.36924394965171814
327964,0.6906639337539673
327985,0.16197049617767334
327996,0.21868358552455902
327997,0.5121515989303589
328013,0.13468815386295319
328017,0.540429949760437
328027,0.4159104526042938
328029,0.7139385342597961
328042,0.604852557182312
328043,0.20972150564193726
328064,0.5709481835365295
328072,0.09787741303443909
328074,0.6996199488639832
328080,0.14932484924793243
328086,0.44451001286506653
328122,0.3248955309391022
328126,0.0945994034409523
328127,0.543058454990387
328142,0.05275232344865799
328144,0.2675120532512665
328150,0.4452141225337982
328154,0.6603635549545288
328160,0.24365811049938202
328171,0.34397098422050476
328179,0.4209209084510803
328192,0.1462438851594925
328195,0.4486882984638214
328196,0.23510408401489258
328201,0.12892477214336395
328203,0.43143948912620544
328217,0.23645910620689392
328218,0.21452471613883972
328228,0.4454857110977173
328231,0.4358045756816864
328246,0.375562459230423
328252,0.3749200403690338
328255,0.3320002555847168
328264,0.1869291216135025
328281,0.3496360778808594
328282,0.048126719892024994
328291,0.5501578450202942
328303,0.1863805204629898
328305,0.7157611846923828
328313,0.2768598198890686
328336,0.5827144980430603
328340,0.21875713765621185
328343,0.28343474864959717
328368,0.8969345092773438
328372,0.10024808347225189
328381,0.4636043906211853
328383,0.18502750992774963
328385,0.17522959411144257
328393,0.2701818645000458
328395,0.22754594683647156
328409,0.21953168511390686
328424,0.48093628883361816
328427,0.25000742077827454
328456,0.409183531999588
328463,0.46929001808166504
328489,0.6021261811256409
328491,0.35303062200546265
328509,0.1669538915157318
328516,0.7674642205238342
328524,0.20580442249774933
328535,0.599402129650116
328536,0.1565304845571518
328539,0.3265351951122284
328542,0.8897857069969177
328545,0.8897363543510437
328549,0.38760337233543396
328554,0.346482515335083
328558,0.4180014133453369
328571,0.41224029660224915
328576,0.27658262848854065
328578,0.3358677327632904
328588,0.7610408067703247
328601,0.11278459429740906
328604,0.622441291809082
328624,0.08618216216564178
328629,0.4840700030326843
328632,0.13101154565811157
328634,0.3652879297733307
328636,0.43661633133888245
328637,0.26787781715393066
328647,0.3460785150527954
328668,0.09972907602787018
328669,0.19414618611335754
328678,0.3096791207790375
328684,0.30804285407066345
328694,0.3330789804458618
328705,0.42552313208580017
328712,0.2520020306110382
328720,0.3673025369644165
328729,0.7229028940200806
328730,0.17943891882896423
328733,0.16674205660820007
328758,0.7832695245742798
328761,0.26333165168762207
328764,0.34037306904792786
328777,0.3391244113445282
328783,0.6035151481628418
328813,0.5293747186660767
328819,0.28128546476364136
328826,0.24704183638095856
328829,0.4866955876350403
328834,0.17181311547756195
328845,0.08216103911399841
328856,0.6319108009338379
328865,0.5448024868965149
328868,0.6318695545196533
328878,0.7109744548797607
328896,0.11327538639307022
328899,0.08701147139072418
328909,0.41933730244636536
328914,0.04504454508423805
328926,0.13142913579940796
328934,0.3252332806587219
328935,0.10409381985664368
328949,0.36862048506736755
328954,0.17608283460140228
328957,0.21725080907344818
328968,0.7167143821716309
328974,0.14765998721122742
328984,0.04097419232130051
328991,0.295451819896698
328997,0.29538846015930176
329000,0.27152201533317566
329005,0.33659687638282776
329007,0.42813363671302795
329018,0.504693329334259
329034,0.5072475075721741
329051,0.6414656639099121
329052,0.37193214893341064
329055,0.6120439171791077
329062,0.5978667736053467
329064,0.5937975645065308
329070,0.8117042779922485
329075,0.12365711480379105
329078,0.46542850136756897
329081,0.16263079643249512
329086,0.6063001155853271
329101,0.16439387202262878
329105,0.6781138181686401
329113,0.6404737830162048
329119,0.633455216884613
329133,0.24888892471790314
329135,0.2681051194667816
329138,0.20749635994434357
329143,0.24621254205703735
329157,0.45297735929489136
329165,0.5583964586257935
329170,0.28588560223579407
329176,0.511875331401825
329177,0.47183892130851746
329179,0.3335646092891693
329196,0.5873939990997314
329209,0.495214581489563
329219,0.6778439879417419
329241,0.25478395819664
329245,0.6058825850486755
329248,0.23455487191677094
329249,0.20425055921077728
329251,0.15253157913684845
329252,0.20244625210762024
329256,0.3676539957523346
329261,0.34290453791618347
329264,0.8124603629112244
329297,0.6626154184341431
329310,0.34075358510017395
329320,0.2757319211959839
329328,0.07582826167345047
329340,0.631378173828125
329347,0.2776649296283722
329351,0.4676709473133087
329356,0.20300157368183136
329360,0.9021283984184265
329364,0.30725887417793274
329365,0.12691424787044525
329381,0.43558117747306824
329383,0.7095922827720642
329385,0.4254928231239319
329388,0.4190637171268463
329390,0.1972951740026474
329393,0.4225057363510132
329403,0.5353497266769409
329409,0.17257151007652283
329418,0.8844531178474426
329428,0.1548393964767456
329433,0.16418306529521942
329439,0.27116185426712036
329459,0.2613163888454437
329463,0.558918833732605
329475,0.3992590010166168
329479,0.3346797823905945
329494,0.43597885966300964
329500,0.7376264333724976
329503,0.0759841650724411
329512,0.06272412091493607
329514,0.45846351981163025
329521,0.584145724773407
329526,0.6575267910957336
329531,0.05373181775212288
329534,0.560517430305481
329545,0.29146963357925415
329553,0.10901524871587753
329569,0.24537087976932526
329571,0.5053624510765076
329580,0.23817874491214752
329585,0.4585784077644348
329588,0.666682243347168
329603,0.5606738328933716
329605,0.23782745003700256
329611,0.25327515602111816
329613,0.5515506863594055
329615,0.6836040019989014
329618,0.4223354458808899
329623,0.21804772317409515
329626,0.43928858637809753
329678,0.12906229496002197
329690,0.3143336772918701
329693,0.5265834331512451
329698,0.6473405361175537
329700,0.0532095804810524
329706,0.12305635213851929
329709,0.3735017478466034
329713,0.7310358881950378
329716,0.1918482631444931
329717,0.21119289100170135
329719,0.3462415337562561
329720,0.3360491394996643
329737,0.12482572346925735
329741,0.3390498459339142
329742,0.13679245114326477
329749,0.5230222344398499
329765,0.44156163930892944
329771,0.4513663649559021
329775,0.3383427858352661
329779,0.3982405662536621
329781,0.4738062024116516
329788,0.30475836992263794
329798,0.5279626846313477
329799,0.07831446081399918
329810,0.5015040040016174
329811,0.114656962454319
329812,0.11231591552495956
329819,0.35880789160728455
329822,0.400016188621521
329826,0.18974299728870392
329843,0.29012978076934814
329846,0.10458867996931076
329856,0.5783608555793762
329871,0.2250991314649582
329882,0.26458293199539185
329885,0.33723828196525574
329893,0.5486833453178406
329898,0.1980682909488678
329903,0.6305307745933533
329916,0.3827640414237976
329918,0.1107921376824379
329934,0.24401701986789703
329942,0.40156006813049316
329949,0.3202987313270569
329958,0.6894094944000244
329965,0.4299439787864685
329969,0.15168042480945587
329972,0.3804464340209961
329981,0.8029409646987915
329988,0.23467746376991272
329989,0.3832520544528961
330004,0.7728554606437683
330006,0.782215416431427
330014,0.6504707932472229
330025,0.6687359809875488
330040,0.12060413509607315
330047,0.5397780537605286
330070,0.3098224997520447
330074,0.22222280502319336
330075,0.14448100328445435
330085,0.3315632939338684
330095,0.6153417825698853
330106,0.4930613040924072
330119,0.2006646692752838
330122,0.3190050423145294
330129,0.6281347274780273
330145,0.7401323318481445
330148,0.19571006298065186
330154,0.34574422240257263
330156,0.14382334053516388
330162,0.5439607501029968
330164,0.2782127261161804
330187,0.3966011703014374
330188,0.3986895978450775
330189,0.1960526555776596
330192,0.23155510425567627
330193,0.1771537959575653
330200,0.48669156432151794
330205,0.27721986174583435
330207,0.35194358229637146
330220,0.16459541022777557
330228,0.8339551687240601
330243,0.4257600009441376
330245,0.2137533575296402
330270,0.17448781430721283
330272,0.3072657585144043
330279,0.3749668300151825
330288,0.8262414336204529
330289,0.2752133011817932
330299,0.10830184817314148
330308,0.33646851778030396
330314,0.44139254093170166
330317,0.3767244517803192
330322,0.24939469993114471
330332,0.4056987166404724
330356,0.5694307684898376
330358,0.2620140612125397
330360,0.08196085691452026
330363,0.34111034870147705
330364,0.4803442060947418
330368,0.14961357414722443
330376,0.1872178167104721
330378,0.434471994638443
330381,0.4875456988811493
330386,0.5681734085083008
330387,0.09753529727458954
330395,0.5652633905410767
330396,0.22571097314357758
330406,0.3273443877696991
330423,0.40703266859054565
330430,0.16781704127788544
330467,0.42643120884895325
330469,0.190392404794693
330473,0.6310400366783142
330479,0.6077494621276855
330486,0.6519724726676941
330523,0.8142309784889221
330524,0.5549594163894653
330540,0.4542427062988281
330564,0.2569926679134369
330565,0.366581529378891
330567,0.421239972114563
330568,0.42423391342163086
330602,0.3308550715446472
330616,0.284078985452652
330617,0.06611515581607819
330625,0.6678206920623779
330635,0.1736556887626648
330636,0.5091565847396851
330639,0.47021082043647766
330661,0.30629676580429077
330666,0.13972483575344086
330670,0.027816813439130783
330682,0.326884001493454
330690,0.1451421082019806
330708,0.5252876281738281
330726,0.20212306082248688
330730,0.14987294375896454
330765,0.12281125783920288
330776,0.34159356355667114
330789,0.16174228489398956
330791,0.09510946273803711
330803,0.5334125757217407
330805,0.09652964025735855
330807,0.16519327461719513
330821,0.1837412267923355
330822,0.28138867020606995
330836,0.3456861972808838
330837,0.33655285835266113
330839,0.3778367340564728
330840,0.05005960538983345
330861,0.38387125730514526
330878,0.28400495648384094
330881,0.06638868898153305
330888,0.2424711138010025
330890,0.48478180170059204
330903,0.671171247959137
330904,0.3020649254322052
330905,0.3296946585178375
330907,0.39548182487487793
330915,0.07822436839342117
330921,0.590571939945221
330922,0.441471666097641
330925,0.10294311493635178
330942,0.4361076354980469
330945,0.4142396152019501
330957,0.4012107849121094
330965,0.45300060510635376
330973,0.540839433670044
330979,0.13248653709888458
330981,0.26822763681411743
331005,0.32055458426475525
331018,0.6145856380462646
331026,0.15704181790351868
331032,0.0498485341668129
331033,0.47889411449432373
331036,0.0840754508972168
331037,0.15526297688484192
331048,0.3221645951271057
331054,0.5345442295074463
331058,0.31005337834358215
331063,0.3515855073928833
331077,0.5060886740684509
331079,0.14123138785362244
331081,0.7123514413833618
331082,0.21080425381660461
331090,0.19045096635818481
331110,0.17489570379257202
331127,0.5964596271514893
331141,0.30937257409095764
331153,0.6752729415893555
331165,0.4493037462234497
331171,0.37076011300086975
331179,0.4265120327472687
331191,0.6988658308982849
331193,0.39906880259513855
331197,0.21567317843437195
331204,0.2897808849811554
331207,0.7883634567260742
331212,0.12312707304954529
331220,0.6621488928794861
331242,0.421919047832489
331244,0.6309903860092163
331273,0.18191175162792206
331281,0.1465924233198166
331289,0.11257420480251312
331293,0.22540272772312164
331294,0.3724200129508972
331299,0.1510784924030304
331300,0.23651361465454102
331302,0.21777655184268951
331322,0.19618286192417145
331334,0.29798582196235657
331347,0.15771859884262085
331353,0.44295942783355713
331361,0.17915335297584534
331370,0.11694871634244919
331379,0.37924718856811523
331382,0.626661479473114
331388,0.8659555912017822
331390,0.3092794120311737
331400,0.43613797426223755
331411,0.3117988109588623
331431,0.07906068116426468
331451,0.17932669818401337
331455,0.3348046541213989
331456,0.08937759697437286
331461,0.21384185552597046
331468,0.4002082049846649
331480,0.6046741604804993
331491,0.29797253012657166
331505,0.6598523259162903
331508,0.13999943435192108
331517,0.18975849449634552
331519,0.5550257563591003
331526,0.12357646971940994
331530,0.25580114126205444
331533,0.2909592092037201
331554,0.5899466872215271
331579,0.24915392696857452
331590,0.04629678279161453
331599,0.3436676859855652
331604,0.4754185378551483
331605,0.45379218459129333
331611,0.14672189950942993
331616,0.8844369649887085
331620,0.12862198054790497
331623,0.4439011514186859
331641,0.17048172652721405
331645,0.24316440522670746
331657,0.5271798372268677
331662,0.14317743480205536
331678,0.034332502633333206
331684,0.19907887279987335
331686,0.805756151676178
331691,0.3283507227897644
331697,0.8487975001335144
331707,0.5020177364349365
331709,0.06957399100065231
331716,0.4665446877479553
331719,0.34384259581565857
331729,0.17523084580898285
331735,0.18979337811470032
331743,0.1339675784111023
331761,0.5022268891334534
331772,0.2654942572116852
331777,0.16482065618038177
331794,0.47589337825775146
331813,0.5588771104812622
331818,0.6388731598854065
331834,0.22217348217964172
331848,0.33364176750183105
331849,0.46895962953567505
331868,0.24925318360328674
331875,0.2877304255962372
331879,0.17048005759716034
331886,0.10767748206853867
331888,0.36542847752571106
331891,0.268146812915802
331903,0.14474789798259735
331905,0.319054514169693
331913,0.20907986164093018
331914,0.12239179015159607
331937,0.19978123903274536
331938,0.29621803760528564
331939,0.5107060074806213
331944,0.34557944536209106
331948,0.5774303674697876
331968,0.13063399493694305
331976,0.8417540788650513
331977,0.6521541476249695
332007,0.37935870885849
332014,0.16814912855625153
332017,0.14057615399360657
332027,0.36496302485466003
332033,0.17153571546077728
332041,0.14279286563396454
332042,0.7218596339225769
332047,0.21370461583137512
332050,0.5864677429199219
332056,0.10054881870746613
332071,0.03755718469619751
332075,0.7034344673156738
332076,0.14161187410354614
332077,0.21844352781772614
332083,0.4703882038593292
332093,0.7216767072677612
332111,0.37041175365448
332119,0.2790887951850891
332121,0.4722815454006195
332135,0.32379305362701416
332144,0.6290790438652039
332147,0.3388764262199402
332155,0.4464722275733948
332156,0.13040727376937866
332164,0.43866267800331116
332166,0.1525975614786148
332170,0.5670213103294373
332180,0.6878121495246887
332181,0.7590154409408569
332184,0.5580964088439941
332192,0.5477039813995361
332204,0.4227200150489807
332225,0.31974345445632935
332234,0.28612491488456726
332243,0.384438157081604
332253,0.8084142208099365
332261,0.31599339842796326
332266,0.26055610179901123
332270,0.3525616526603699
332285,0.7876538634300232
332290,0.07038986682891846
332296,0.15313459932804108
332298,0.5608755946159363
332302,0.3097582757472992
332303,0.2171664834022522
332317,0.17457853257656097
332318,0.4481285512447357
332327,0.3868294358253479
332337,0.4553624987602234
332351,0.47657379508018494
332373,0.2978673279285431
332377,0.12321443110704422
332384,0.4712165296077728
332398,0.20237524807453156
332404,0.5195022225379944
332405,0.3184651732444763
332454,0.21845237910747528
332456,0.3974541425704956
332464,0.6746829152107239
332468,0.3149128556251526
332476,0.37591609358787537
332482,0.23240891098976135
332483,0.43387266993522644
332508,0.4153515100479126
332519,0.7867273688316345
332529,0.7349658012390137
332537,0.6539398431777954
332545,0.7122577428817749
332551,0.39537373185157776
332552,0.5458067059516907
332570,0.2682279050350189
332574,0.6931406259536743
332579,0.4208514392375946
332607,0.07421570271253586
332618,0.631524384021759
332626,0.4768061935901642
332628,0.11759679019451141
332645,0.37086737155914307
332652,0.8075833916664124
332666,0.36222589015960693
332694,0.4964890778064728
332697,0.5832156538963318
332698,0.07309189438819885
332700,0.37641260027885437
332708,0.5650811195373535
332714,0.18663853406906128
332722,0.2649102210998535
332724,0.24444228410720825
332730,0.16548439860343933
332741,0.20436148345470428
332746,0.1760636866092682
332754,0.44107455015182495
332756,0.5013597011566162
332759,0.12432529777288437
332764,0.885417103767395
332786,0.25774723291397095
332790,0.09451044350862503
332816,0.07127176225185394
332821,0.34557926654815674
332827,0.16664981842041016
332829,0.09964757412672043
332831,0.08903851360082626
332833,0.6019931435585022
332834,0.39592668414115906
332837,0.08435750007629395
332846,0.4848731458187103
332860,0.4181542694568634
332861,0.27286168932914734
332865,0.45506569743156433
332882,0.3835028409957886
332897,0.7163505554199219
332901,0.19474132359027863
332904,0.13378308713436127
332910,0.8984072208404541
332911,0.27626386284828186
332912,0.6848675608634949
332939,0.3056384027004242
332940,0.11804483830928802
332952,0.10084643214941025
332956,0.2251487821340561
332957,0.41929295659065247
332958,0.09377053380012512
332961,0.6271378993988037
332967,0.6754062175750732
332974,0.42400747537612915
332993,0.14494097232818604
333007,0.3255859911441803
333012,0.7867967486381531
333020,0.43150174617767334
333021,0.4479389488697052
333035,0.2120804488658905
333040,0.6642183661460876
333061,0.030755693092942238
333073,0.14707839488983154
333078,0.4346105754375458
333085,0.21571217477321625
333086,0.5220410823822021
333096,0.7956956028938293
333100,0.3790573477745056
333112,0.4188866913318634
333114,0.08550632745027542
333120,0.6955902576446533
333142,0.10966796427965164
333152,0.22800807654857635
333159,0.7097027897834778
333178,0.2681904733181
333179,0.29625871777534485
333187,0.295361191034317
333191,0.425042062997818
333192,0.3021650016307831
333199,0.23493316769599915
333211,0.27878186106681824
333224,0.15085440874099731
333237,0.8073142766952515
333238,0.09851985424757004
333262,0.12305910140275955
333268,0.4138282537460327
333275,0.4535526633262634
333289,0.46923357248306274
333292,0.8938344717025757
333303,0.30264005064964294
333305,0.4762735664844513
333312,0.1484067142009735
333316,0.45565685629844666
333335,0.385633260011673
333354,0.4071846902370453
333356,0.07698412984609604
333358,0.259793221950531
333376,0.10648322850465775
333378,0.18248984217643738
333380,0.22341376543045044
333381,0.6807539463043213
333388,0.2544090747833252
333392,0.08632680028676987
333406,0.8862700462341309
333410,0.2069244533777237
333411,0.28620684146881104
333412,0.4128228724002838
333428,0.1885502189397812
333432,0.09387944638729095
333435,0.396695613861084
333442,0.2660953998565674
333452,0.22398817539215088
333455,0.7372893691062927
333456,0.3623480200767517
333459,0.32397347688674927
333464,0.7247916460037231
333466,0.6345242857933044
333469,0.42272886633872986
333475,0.23802828788757324
333476,0.07993621379137039
333477,0.5488126873970032
333487,0.2324557602405548
333490,0.16151416301727295
333497,0.9003613591194153
333499,0.07956275343894958
333500,0.4987313747406006
333501,0.3288325071334839
333503,0.1313135027885437
333513,0.7338122129440308
333518,0.20942920446395874
333544,0.29810675978660583
333546,0.8169178366661072
333563,0.8183916211128235
333566,0.48494669795036316
333568,0.5500326156616211
333570,0.2795102596282959
333573,0.08416210114955902
333574,0.13754594326019287
333584,0.2510848343372345
333589,0.5063878893852234
333594,0.37434014678001404
333596,0.08502897620201111
333597,0.21669362485408783
333615,0.18192702531814575
333621,0.24053052067756653
333622,0.2025655210018158
333629,0.37550634145736694
333651,0.40775734186172485
333653,0.6185252070426941
333664,0.13353084027767181
333680,0.10117241740226746
333687,0.8132646083831787
333688,0.20443756878376007
333689,0.8402425646781921
333693,0.43073034286499023
333695,0.10158032178878784
333706,0.19207477569580078
333709,0.5278640389442444
333713,0.4859088659286499
333734,0.25874972343444824
333745,0.6086069941520691
333752,0.4597472846508026
333764,0.15658728778362274
333780,0.18420468270778656
333789,0.6336432695388794
333791,0.16425342857837677
333795,0.5319603085517883
333799,0.6478371620178223
333801,0.4751461446285248
333802,0.5208984017372131
333803,0.672535240650177
333810,0.30785995721817017
333837,0.2698901295661926
333842,0.7189469337463379
333843,0.27269652485847473
333845,0.1535872370004654
333852,0.7217434644699097
333859,0.1938267946243286
333885,0.6977938413619995
333896,0.5085892677307129
333904,0.448776513338089
333908,0.1101924479007721
333913,0.27735888957977295
333927,0.360135942697525
333930,0.3874381184577942
333935,0.13511377573013306
333952,0.24245810508728027
333953,0.5961032509803772
333966,0.5230625867843628
333968,0.07462466508150101
333988,0.28377091884613037
334013,0.1612853854894638
334027,0.7396511435508728
334030,0.34013092517852783
334032,0.5828835964202881
334033,0.1945033073425293
334042,0.13276255130767822
334045,0.5248208045959473
334053,0.1447569727897644
334055,0.16373704373836517
334058,0.33682218194007874
334063,0.46303439140319824
334070,0.36508938670158386
334074,0.11698895692825317
334080,0.5950042605400085
334086,0.32977917790412903
334092,0.3491271436214447
334099,0.24825333058834076
334101,0.1121618002653122
334103,0.26114770770072937
334104,0.7286589741706848
334109,0.7917806506156921
334125,0.3241708278656006
334130,0.6278213262557983
334138,0.6904048919677734
334161,0.2590195834636688
334164,0.2721160054206848
334169,0.4522169530391693
334171,0.05208496004343033
334185,0.2237376868724823
334186,0.3087427020072937
334209,0.36315885186195374
334211,0.4432348608970642
334230,0.1364557445049286
334231,0.8005889654159546
334237,0.7802280187606812
334241,0.6652122735977173
334244,0.8067456483840942
334247,0.1369781196117401
334250,0.15230073034763336
334252,0.22709278762340546
334273,0.1149267926812172
334282,0.21278060972690582
334285,0.5364332795143127
334286,0.24408432841300964
334292,0.3590613305568695
334296,0.2274804413318634
334299,0.22341115772724152
334300,0.4653995931148529
334305,0.18916700780391693
334307,0.6069405674934387
334311,0.24258127808570862
334315,0.31222718954086304
334343,0.4438475966453552
334344,0.3329235911369324
334345,0.5376269817352295
334350,0.3056831359863281
334353,0.09406872093677521
334365,0.29507046937942505
334372,0.293537974357605
334374,0.22889287769794464
334375,0.33249175548553467
334382,0.6790953874588013
334387,0.053701382130384445
334391,0.7966455221176147
334397,0.28330302238464355
334407,0.30144283175468445
334415,0.17106035351753235
334417,0.33316197991371155
334419,0.5435882806777954
334431,0.15081284940242767
334435,0.7830173969268799
334446,0.8989591002464294
334447,0.3573608100414276
334457,0.10021312534809113
334459,0.5626122951507568
334471,0.09676068276166916
334474,0.308580219745636
334481,0.1781536191701889
334483,0.10925708711147308
334486,0.5593624114990234
334490,0.81229567527771
334492,0.5073676109313965
334494,0.29592856764793396
334512,0.32952070236206055
334522,0.139031320810318
334527,0.12476807832717896
334534,0.08380382508039474
334537,0.14522944390773773
334539,0.2955142557621002
334552,0.346538245677948
334555,0.6287102699279785
334565,0.6478936672210693
334580,0.23682112991809845
334585,0.3069121539592743
334589,0.4446260333061218
334594,0.5038501024246216
334600,0.18597328662872314
334603,0.2143503576517105
334613,0.4502883553504944
334621,0.4049754738807678
334628,0.24556401371955872
334631,0.5221955180168152
334634,0.35832148790359497
334635,0.42046430706977844
334659,0.15324018895626068
334660,0.06938903033733368
334664,0.28183016180992126
334671,0.49270278215408325
334693,0.32807642221450806
334695,0.5910444259643555
334703,0.7176862359046936
334718,0.6497451663017273
334728,0.824673593044281
334732,0.6421006321907043
334733,0.4847663342952728
334735,0.19575488567352295
334748,0.18643812835216522
334756,0.7287451028823853
334764,0.31422311067581177
334766,0.3359772562980652
334787,0.13474896550178528
334803,0.1506616473197937
334806,0.4333191514015198
334817,0.7684166431427002
334825,0.2971971333026886
334831,0.4625760614871979
334836,0.28742533922195435
334845,0.43349218368530273
334857,0.13715748488903046
334868,0.15673117339611053
334871,0.1455947607755661
334873,0.5815600156784058
334881,0.46733638644218445
334886,0.17181946337223053
334898,0.49941644072532654
334899,0.3686090409755707
334901,0.42770206928253174
334916,0.4518008530139923
334923,0.6519918441772461
334933,0.5508459806442261
334938,0.7996113300323486
334955,0.6665732264518738
334963,0.8839507699012756
334974,0.41493165493011475
334986,0.19863517582416534
334994,0.2772591710090637
334995,0.5961698293685913
335001,0.24436110258102417
335005,0.3695719838142395
335009,0.28025978803634644
335014,0.3541436493396759
335015,0.10775325447320938
335017,0.8291101455688477
335025,0.5848193764686584
335027,0.5355905890464783
335055,0.42397966980934143
335058,0.4037116467952728
335072,0.5115345120429993
335073,0.16076985001564026
335081,0.5832433104515076
335091,0.09263232350349426
335096,0.08087409287691116
335097,0.18708404898643494
335099,0.20868022739887238
335113,0.13654233515262604
335136,0.4227723777294159
335140,0.345967173576355
335141,0.10429097712039948
335143,0.8679381012916565
335155,0.45133987069129944
335170,0.34418702125549316
335176,0.3691340386867523
335181,0.34597617387771606
335183,0.5096654295921326
335192,0.15569794178009033
335196,0.7456310987472534
335198,0.18987318873405457
335203,0.3569731116294861
335204,0.815729022026062
335218,0.26455923914909363
335222,0.2326468825340271
335223,0.8255025148391724
335229,0.37627747654914856
335231,0.44523313641548157
335236,0.3132050931453705
335253,0.8245705962181091
335257,0.474500447511673
335262,0.09217620640993118
335263,0.5473694205284119
335273,0.3310239017009735
335276,0.4053906202316284
335278,0.12702108919620514
335295,0.22347548604011536
335301,0.11975114792585373
335303,0.05792953819036484
335305,0.6759440898895264
335310,0.5789726972579956
335313,0.03515724092721939
335314,0.21089904010295868
335319,0.2802678942680359
335321,0.4592978060245514
335331,0.16766393184661865
335332,0.18569277226924896
335333,0.34357166290283203
335337,0.5419274568557739
335342,0.37587282061576843
335347,0.24264751374721527
335351,0.31196150183677673
335356,0.15863001346588135
335366,0.32790765166282654
335369,0.1312645822763443
335377,0.5786765813827515
335388,0.5784488320350647
335395,0.5940026044845581
335397,0.29025155305862427
335411,0.25729191303253174
335419,0.19693300127983093
335425,0.40669357776641846
335427,0.3914088308811188
335443,0.08195420354604721
335446,0.04740520939230919
335448,0.24095506966114044
335451,0.7026218771934509
335458,0.25000429153442383
335459,0.4084930717945099
335460,0.588433027267456
335463,0.28129807114601135
335471,0.3962332308292389
335477,0.07826431095600128
335478,0.4039168953895569
335484,0.09153095632791519
335490,0.7362318634986877
335495,0.563102662563324
335506,0.6402561068534851
335507,0.6712979674339294
