SK_ID_CURR,TARGET,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
201668,0,0.2638199497591252,0.26274416,0.14684106220495688,0.1602467265754872,0.26274415850639343,0.026399378838144985,900.0,approve
235714,0,0.7153472769276061,0.73489296,0.5994499259034141,0.6238459590131882,0.7348929643630981,0.22116663499904998,900.0,review
267262,0,0.23707088745440233,0.26486263,0.2689653044277841,0.3058773870930878,0.26486262679100037,0.026399378838144985,900.0,approve
397239,0,0.40366528931218953,0.4795521,0.4189956824323165,0.4728780108284973,0.47955209016799927,0.0844311377245509,900.0,approve
101842,1,0.5423965036465084,0.63924706,0.3478638241725277,0.3886651425752213,0.6392470598220825,0.1482007575757576,900.0,review
372746,0,0.3699407245781201,0.4521756,0.3916143855959057,0.3657234932661448,0.4521755874156952,0.0674846625766871,900.0,approve
375606,0,0.3788246880699527,0.43512818,0.42733526618105905,0.37516502141650004,0.43512818217277527,0.06695420004107622,900.0,approve
246573,0,0.1457926087154316,0.111889,0.08026367936814867,0.07720081972195196,0.11188899725675583,0.011652542372881356,900.0,approve
144414,0,0.15309992132650233,0.09092195,0.040696676920705284,0.04870105021823925,0.09092195332050323,0.009014192558496358,900.0,approve
306354,0,0.5209114857851801,0.5363886,0.5296529230423341,0.5200650814755402,0.5363885760307312,0.10552255781625174,900.0,approve
280364,0,0.24159905297782713,0.12975878,0.10133943078862062,0.0821084180322614,0.1297587752342224,0.013201320132013201,900.0,approve
358979,0,0.231805633622808,0.2792627,0.12711583918973765,0.20688762131298352,0.2792626917362213,0.026399378838144985,900.0,approve
390162,0,0.24670533875827388,0.2482292,0.1223443219342856,0.14259101051675735,0.24822920560836792,0.026343953239483,900.0,approve
320354,0,0.47176727400467766,0.42171317,0.3449981738772098,0.28802747310099974,0.4217131733894348,0.0668247147725589,900.0,approve
147559,0,0.7242100059607919,0.71173555,0.6473099241585276,0.6297190468331887,0.7117355465888977,0.21039290240811154,900.0,review
388776,0,0.11744640308335122,0.10161102,0.0897777318680606,0.08240686744813823,0.10161101818084717,0.009014192558496358,900.0,approve
331880,0,0.2585256350064103,0.1813796,0.146404225722215,0.17799027061117478,0.18137960135936737,0.01782990083905416,900.0,approve
113575,0,0.2846019964058848,0.20003182,0.136397062911858,0.097632116546014,0.2000318169593811,0.02034089838967888,900.0,approve
387732,0,0.3134124565774972,0.37013456,0.3080704870531108,0.3002231132017706,0.370134562253952,0.05158150851581508,900.0,approve
281525,0,0.6461249970335091,0.7224871,0.7521428587261872,0.7876610520912188,0.7224870920181274,0.2127906976744186,900.0,review
321335,0,0.45909449438826444,0.42806506,0.3615499389107371,0.38343084838668207,0.42806506156921387,0.0668247147725589,900.0,approve
169524,0,0.29345798700493525,0.26864332,0.12541144195893114,0.14439863125008412,0.268643319606781,0.026399378838144985,900.0,approve
322011,0,0.19719258375674098,0.15623757,0.11561806239002487,0.1252142239587665,0.15623757243156433,0.015091419173841544,900.0,approve
248831,0,0.6003163473173228,0.53199726,0.45986424005683346,0.5224658591957207,0.5319972634315491,0.10552255781625174,900.0,approve
413202,0,0.7269397751345736,0.7160611,0.5897107924688132,0.6579325694723094,0.7160611152648926,0.21039290240811154,900.0,review
286795,0,0.2973706265018477,0.36571437,0.3933835458086493,0.3447167733265093,0.3657143712043762,0.04742857142857143,900.0,approve
218198,0,0.8045543774535248,0.73112434,0.7324934842746676,0.747562326603016,0.7311243414878845,0.22116663499904998,900.0,review
250997,0,0.21479439810223394,0.25198174,0.1595728296653138,0.1988563570048869,0.2519817352294922,0.026343953239483,900.0,approve
194585,0,0.7655169593829045,0.6759727,0.40284524008081957,0.5411713384713318,0.6759727001190186,0.18735588009223675,900.0,review
242767,0,0.49971625845164847,0.52042735,0.5023145591741072,0.5242358632607802,0.5204273462295532,0.08700673724735321,900.0,approve
425917,0,0.6265966416787291,0.69788873,0.7051264739850607,0.6443382626115577,0.6978887319564819,0.18735588009223675,900.0,review
308955,0,0.5666830739608406,0.4879609,0.528187489646438,0.560586791528107,0.48796090483665466,0.08700673724735321,900.0,approve
194819,0,0.2820811057136929,0.14715832,0.09435819351509109,0.1287095803113243,0.14715832471847534,0.015091419173841544,900.0,approve
231318,0,0.25942572061476166,0.19410606,0.0797441745946763,0.08070098681623235,0.1941060572862625,0.02034089838967888,900.0,approve
383924,0,0.3623362722924721,0.32321683,0.27851958528298293,0.28134785587648137,0.32321682572364807,0.037492607924305144,900.0,approve
250060,0,0.26879536498316936,0.3444923,0.31893592203743887,0.34982646053011474,0.3444922864437103,0.04622425629290618,900.0,approve
344500,0,0.1736005625836459,0.17980985,0.11285174425980568,0.1458858877876,0.17980985343456268,0.01782990083905416,900.0,approve
116409,0,0.25148828505626103,0.23411687,0.10644282360656536,0.1146628404649998,0.23411686718463898,0.026343953239483,900.0,approve
306784,0,0.6649107304113127,0.6137142,0.5639285455223773,0.5812672045552598,0.6137142181396484,0.1374407582938388,900.0,approve
180845,0,0.23536334318273203,0.22973701,0.18402044357416733,0.19154659576495714,0.22973701357841492,0.026343953239483,900.0,approve
226367,1,0.6670649980560552,0.627802,0.5392691954420819,0.461309881983308,0.6278020143508911,0.1374407582938388,900.0,approve
168491,0,0.2309132640039068,0.19805415,0.17736083381854917,0.15319468105811668,0.19805414974689484,0.02034089838967888,900.0,approve
318864,0,0.3401896215916709,0.2645761,0.17750360583908653,0.15954369797976461,0.26457610726356506,0.026399378838144985,900.0,approve
294477,0,0.7988709622471852,0.8055833,0.8809280890394994,0.8542265882880118,0.8055832982063293,0.3021773765268189,900.0,review
152428,0,0.3731878993365259,0.34804937,0.36493136677438387,0.3914079989033067,0.3480493724346161,0.04622425629290618,900.0,approve
271238,0,0.3529049242135458,0.3749085,0.33770436480507804,0.41702073487065805,0.3749085068702698,0.05158150851581508,900.0,approve
195152,0,0.7307122788924625,0.7555393,0.8023326087102123,0.7946500501771567,0.7555392980575562,0.2505341880341881,900.0,review
295018,0,0.2692781105820884,0.23751172,0.2663537312965829,0.21642666319247375,0.23751172423362732,0.026343953239483,900.0,approve
423288,1,0.5407904785730397,0.49574393,0.3862532631910613,0.3612530825065941,0.49574393033981323,0.08700673724735321,900.0,approve
119765,0,0.3134620252857734,0.32405287,0.2724254853268301,0.28418526560760227,0.3240528702735901,0.037492607924305144,900.0,approve
208572,0,0.23610667330324078,0.16685294,0.17024983911414746,0.17131865337338803,0.1668529361486435,0.015091419173841544,900.0,approve
205376,0,0.6260895847561436,0.5394366,0.40394911400691136,0.4368433310465664,0.5394365787506104,0.10552255781625174,900.0,approve
210249,0,0.08092087618415779,0.08883617,0.03469336379331227,0.059559258510099,0.088836170732975,0.009014192558496358,900.0,approve
432436,0,0.3598406971600584,0.48333964,0.4872949541000729,0.5063164197409475,0.4833396375179291,0.08686440677966102,900.0,approve
330290,0,0.3903145470143452,0.23210493,0.25240910799831295,0.25832313138365653,0.23210492730140686,0.026343953239483,900.0,approve
335918,0,0.7027050122371169,0.6287229,0.606958652905117,0.6281019644542376,0.6287229061126709,0.1374407582938388,900.0,approve
152774,0,0.158229482745586,0.16442652,0.08663621969704562,0.08527747801066322,0.1644265204668045,0.015091419173841544,900.0,approve
311237,0,0.5136357302850526,0.44974858,0.31842791107782964,0.335141095917965,0.44974857568740845,0.0674846625766871,900.0,approve
358875,0,0.32173581447190935,0.3291207,0.23981164688702886,0.24481106773840658,0.3291206955909729,0.03971797884841363,900.0,approve
372492,0,0.5793711321879507,0.39625362,0.37943885444448566,0.3586121130994938,0.3962536156177521,0.06031629275468924,900.0,approve
195484,0,0.6349650307588808,0.45817336,0.3818592088377127,0.40628341544001256,0.45817336440086365,0.0674846625766871,900.0,approve
314498,0,0.4323795927687169,0.4406631,0.32908685284692263,0.42763102323599367,0.44066309928894043,0.06695420004107622,900.0,approve
428931,0,0.2614867380965234,0.45696506,0.3274835108249481,0.34742337754603236,0.45696505904197693,0.0674846625766871,900.0,approve
318136,0,0.4187221733869029,0.39410818,0.27830883863608713,0.39147856065316605,0.3941081762313843,0.06031629275468924,900.0,approve
191270,0,0.397550482618123,0.6458051,0.559170887037644,0.5688244106728185,0.6458051204681396,0.1482007575757576,900.0,review
129240,0,0.1436947769463557,0.08932734,0.06829778089863564,0.07310519884066512,0.08932734280824661,0.009014192558496358,900.0,approve
192858,0,0.4951900846022639,0.33743942,0.1606900143366997,0.24770070403425776,0.3374394178390503,0.04602991944764097,900.0,approve
343814,0,0.1203664044367579,0.0795821,0.03396120363026405,0.04070356740027834,0.0795821025967598,0.007554296506137866,900.0,approve
286617,0,0.9226779007159406,0.8912076,0.9044882043887857,0.9106639480886153,0.8912075757980347,0.47714285714285715,900.0,reject
128521,0,0.7419278280304046,0.65357727,0.6661072330933387,0.6667211811664526,0.6535772681236267,0.156686626746507,900.0,review
371789,0,0.03315788183195563,0.08599195,0.04423613647838129,0.05725737506526031,0.08599194884300232,0.009014192558496358,900.0,approve
262849,0,0.264179106797352,0.27496505,0.31284823490679725,0.3209657640324781,0.2749650478363037,0.026399378838144985,900.0,approve
401096,0,0.6276263393393255,0.6763273,0.5668578758718014,0.5855819984542496,0.6763272881507874,0.18735588009223675,900.0,review
434646,0,0.21762086952858936,0.2126292,0.1603061994679917,0.15077700851139703,0.21262919902801514,0.02034089838967888,900.0,approve
297400,0,0.1140744966607112,0.2293982,0.2561298939946749,0.3059105054367451,0.2293982058763504,0.026343953239483,900.0,approve
416799,0,0.36479106925149385,0.22733833,0.11540396313501627,0.1527077963985907,0.22733832895755768,0.026343953239483,900.0,approve
365241,0,0.3024819044371839,0.21545364,0.16225956652273096,0.14771230075103628,0.215453639626503,0.02034089838967888,900.0,approve
281072,0,0.6179147180208402,0.64960784,0.4467753854426485,0.5364520687657583,0.6496078372001648,0.1482007575757576,900.0,review
111229,0,0.7745002733459931,0.5354649,0.47385276474437793,0.49333045917890445,0.535464882850647,0.10552255781625174,900.0,approve
169969,0,0.6942074214502999,0.49653092,0.2475231822864421,0.3216892802615454,0.4965309202671051,0.08700673724735321,900.0,approve
358321,0,0.34795779501387863,0.3646756,0.32894983333211336,0.30821797326792666,0.3646756112575531,0.04742857142857143,900.0,approve
418248,0,0.525143124362796,0.67631197,0.5657993747654971,0.6496478155144106,0.6763119697570801,0.18735588009223675,900.0,review
202044,0,0.6274500280212313,0.50927323,0.5025176026597551,0.441646816384244,0.5092732310295105,0.08700673724735321,900.0,approve
295671,0,0.044863765798933294,0.084343515,0.032010904118105456,0.03862475355629668,0.08434351533651352,0.007554296506137866,900.0,approve
221461,0,0.22816632432508868,0.20571743,0.21902619173707127,0.20461819855655838,0.20571742951869965,0.02034089838967888,900.0,approve
284551,0,0.3803802246036093,0.4174325,0.28805577386344017,0.2856101686110835,0.4174324870109558,0.0668247147725589,900.0,approve
368449,0,0.7313017795115886,0.78374577,0.7136699828364783,0.7391806179254946,0.7837457656860352,0.25862068965517243,900.0,review
184782,0,0.2265551562708343,0.17233992,0.13586486564557984,0.13975021644016153,0.17233991622924805,0.01782990083905416,900.0,approve
375533,0,0.4986098899196912,0.5611794,0.4728939929260586,0.5099899203849817,0.5611793994903564,0.11559778305621536,900.0,approve
214502,0,0.10976122919638319,0.14523587,0.1142629119167973,0.12367410444858846,0.14523586630821228,0.014157228514323786,900.0,approve
318825,1,0.2966876996225666,0.4942856,0.5102344549797375,0.5778646476742947,0.49428561329841614,0.08700673724735321,900.0,approve
439557,0,0.6288399571918911,0.5333646,0.6156019212376326,0.693871740513277,0.5333645939826965,0.10552255781625174,900.0,approve
444452,0,0.8477997208875497,0.8629756,0.8991394599531973,0.9176318684024787,0.8629755973815918,0.3970276008492569,900.0,review
187483,0,0.1765944664471865,0.21103735,0.06485049554954597,0.10616920573666395,0.21103735268115997,0.02034089838967888,900.0,approve
124914,0,0.4409346345704306,0.4189557,0.35188177734301307,0.3827025598091716,0.4189557135105133,0.0668247147725589,900.0,approve
327910,0,0.16519408470496239,0.20957878,0.09636565739386559,0.13009439379101442,0.20957878232002258,0.02034089838967888,900.0,approve
329378,0,0.5890987747255679,0.40124804,0.43649818621795855,0.45277103168217697,0.401248037815094,0.06031629275468924,900.0,approve
307730,1,0.09364245118287476,0.14731173,0.056840067905576365,0.1068857786591589,0.147311732172966,0.015091419173841544,900.0,approve
401797,0,0.4455709776958509,0.2948736,0.18066656423723423,0.21828858701012963,0.29487359523773193,0.036046291026370705,900.0,approve
168907,0,0.0967093888292354,0.06625675,0.07523914935597491,0.06505942648314872,0.06625674664974213,0.006200177147918512,900.0,approve
137044,0,0.35848442134044134,0.44310138,0.38495052457543616,0.38894143430788836,0.4431013762950897,0.06695420004107622,900.0,approve
323838,0,0.5031322050125947,0.53361315,0.43869334029801926,0.48964784558360164,0.5336131453514099,0.10552255781625174,900.0,approve
315161,0,0.37714688094788407,0.4574845,0.5160300951882117,0.5045205475816599,0.45748451352119446,0.0674846625766871,900.0,approve
365808,0,0.45148086843938107,0.33250248,0.2110077614168094,0.3000007640871851,0.33250248432159424,0.03971797884841363,900.0,approve
265462,0,0.4018531474330981,0.33057332,0.243267030072183,0.2686090400215336,0.33057332038879395,0.03971797884841363,900.0,approve
235831,0,0.07424327803480954,0.14102244,0.056859767354321515,0.06659149525156804,0.1410224437713623,0.014157228514323786,900.0,approve
303673,0,0.13982942143600033,0.13942447,0.0615240754177344,0.06251442112213586,0.13942447304725647,0.014157228514323786,900.0,approve
354542,0,0.41588091871826494,0.39583975,0.35303527676987184,0.34778898186463403,0.39583975076675415,0.06031629275468924,900.0,approve
213353,0,0.44762826629941094,0.5489894,0.6144759385704351,0.5366552298859792,0.5489894151687622,0.10552255781625174,900.0,approve
434510,0,0.4137129645120218,0.38485637,0.35490034853065344,0.38251748917405776,0.38485637307167053,0.05263157894736842,900.0,approve
437250,0,0.8977615784338316,0.791621,0.7840756650352972,0.7602905117598092,0.7916210293769836,0.29699248120300753,900.0,review
455808,0,0.23796133162301786,0.20280282,0.23803920150092583,0.21568221072829402,0.20280282199382782,0.02034089838967888,900.0,approve
321259,0,0.3470764559630447,0.3727575,0.2618213424063369,0.3490461216070255,0.3727574944496155,0.05158150851581508,900.0,approve
268806,0,0.34177262054227386,0.27727988,0.27948094671523493,0.2912643180086983,0.27727988362312317,0.026399378838144985,900.0,approve
183265,0,0.4503325525899246,0.45326158,0.4135471371899321,0.3992098925715131,0.4532615840435028,0.0674846625766871,900.0,approve
432210,0,0.38376513577548205,0.33452496,0.3570400624431828,0.34995096795994024,0.3345249593257904,0.03971797884841363,900.0,approve
273091,0,0.2553507384424988,0.18349896,0.15758017419816164,0.1982726728889468,0.18349896371364594,0.01782990083905416,900.0,approve
380613,0,0.3150436708456183,0.33797702,0.2804254613483733,0.25347248054674104,0.33797702193260193,0.046153846153846156,900.0,approve
203825,0,0.4090261217319796,0.3264603,0.2697203487304518,0.18364423457913487,0.3264603018760681,0.03971797884841363,900.0,approve
156413,0,0.3904183838772632,0.5084569,0.3954109077401842,0.37932042760869633,0.5084568858146667,0.08700673724735321,900.0,approve
434456,0,0.564251585565884,0.5699563,0.5382773509561642,0.5720011342871651,0.5699563026428223,0.11559778305621536,900.0,approve
404961,0,0.5338501783108783,0.43260878,0.41243093587977014,0.44590225183130827,0.43260878324508667,0.0668247147725589,900.0,approve
121314,0,0.1706513719177583,0.09982022,0.06384806413498217,0.05384435293539689,0.09982021898031235,0.009014192558496358,900.0,approve
394735,0,0.1365352528171285,0.24658562,0.11285229152576436,0.16426677219800426,0.24658562242984772,0.026343953239483,900.0,approve
147945,0,0.5382147941359771,0.5445603,0.49384427234546074,0.45007321213914714,0.5445603132247925,0.10552255781625174,900.0,approve
138930,0,0.06987394971972236,0.05063282,0.03412142285363442,0.03001775900514716,0.050632819533348083,0.002509410288582183,900.0,approve
212827,0,0.04038897487781724,0.03993942,0.028443818860649627,0.02291510420056013,0.03993941843509674,0.0023148148148148147,900.0,approve
178118,0,0.6719336271915552,0.47901514,0.5637020939816677,0.5943378701394474,0.47901514172554016,0.0844311377245509,900.0,approve
407509,0,0.17680427249047495,0.13397053,0.08343286129658188,0.10259142057079225,0.13397052884101868,0.014157228514323786,900.0,approve
238532,0,0.39440966026456814,0.43305984,0.4193408874361549,0.4576124771240469,0.43305984139442444,0.0668247147725589,900.0,approve
125431,0,0.11909245027471181,0.113940924,0.0802578946388445,0.0976972381893954,0.11394092440605164,0.011652542372881356,900.0,approve
401340,0,0.344716609222096,0.3302541,0.3276181675121515,0.3391876800840877,0.33025410771369934,0.03971797884841363,900.0,approve
179772,0,0.5229567172903765,0.43399438,0.1294774148207098,0.22520086870095196,0.4339943826198578,0.06695420004107622,900.0,approve
184126,0,0.19489359112652443,0.20388806,0.14642986932544258,0.14528068558453472,0.20388805866241455,0.02034089838967888,900.0,approve
403420,0,0.02352995032329215,0.057629004,0.018008856360903457,0.021330484188300938,0.05762900412082672,0.006200177147918512,900.0,approve
306954,0,0.18656182571065322,0.107530266,0.06871480816153211,0.06781541304512176,0.10753026604652405,0.010359536867763558,900.0,approve
181534,0,0.44759251537356104,0.43700045,0.3934863963975867,0.3307934164377498,0.43700045347213745,0.06695420004107622,900.0,approve
221299,1,0.49128594530493935,0.5493486,0.5450695598381758,0.544155638342141,0.5493485927581787,0.10986703988803359,900.0,approve
239581,0,0.5243391924980152,0.4247134,0.3416184976164867,0.30877724237059007,0.4247134029865265,0.0668247147725589,900.0,approve
336315,1,0.6197325995084579,0.5993307,0.500422757985906,0.5345992329830725,0.599330723285675,0.1331194867682438,900.0,approve
406157,0,0.7268522502240512,0.6533698,0.6135875444539662,0.5435900265072399,0.6533697843551636,0.156686626746507,900.0,review
153960,0,0.4620882519262368,0.39897385,0.2517202769370199,0.29318614703616463,0.39897385239601135,0.06031629275468924,900.0,approve
393158,0,0.24643017703919343,0.21854082,0.22962916027293293,0.1790238942624722,0.21854081749916077,0.022216547497446375,900.0,approve
157324,0,0.3809096910286613,0.36166915,0.3303934279221225,0.3459949695976633,0.3616691529750824,0.04742857142857143,900.0,approve
411636,0,0.2821668521332752,0.1189089,0.07005402297231168,0.07056655336207127,0.11890889704227448,0.013201320132013201,900.0,approve
149081,0,0.25591117520353385,0.26673093,0.26327867222684553,0.26321926389423256,0.266730934381485,0.026399378838144985,900.0,approve
363477,0,0.23733866980633322,0.16962968,0.04839000817853023,0.08165936051171323,0.16962967813014984,0.015091419173841544,900.0,approve
151681,0,0.18111319688640493,0.14346609,0.17527101780628226,0.17864532928366342,0.14346608519554138,0.014157228514323786,900.0,approve
342055,0,0.3436199768654963,0.39928153,0.31780580532461866,0.3626798056325474,0.3992815315723419,0.06031629275468924,900.0,approve
217559,0,0.10037661312034392,0.14064708,0.11298507379186688,0.11535085641895537,0.14064708352088928,0.014157228514323786,900.0,approve
130939,0,0.5056031623625886,0.44934365,0.45357571585458206,0.36464830569878265,0.44934365153312683,0.0674846625766871,900.0,approve
124290,0,0.5795723448475357,0.46642163,0.39581120567330497,0.5155201921187784,0.46642163395881653,0.07692307692307693,900.0,approve
209952,1,0.4455007347940287,0.3817116,0.34917986095472775,0.34356494917683167,0.38171160221099854,0.05158150851581508,900.0,approve
252825,0,0.8127989811896119,0.8545791,0.8513499498953233,0.8524105413076435,0.8545790910720825,0.36454849498327757,900.0,review
242775,0,0.647868734551769,0.5470601,0.3450091407912603,0.5072505144058798,0.5470600724220276,0.10552255781625174,900.0,approve
139679,0,0.3797084423021751,0.3318798,0.3086083679828004,0.2778606077140936,0.33187979459762573,0.03971797884841363,900.0,approve
257723,0,0.3361609229464687,0.22401851,0.1852872400727679,0.2432870445900313,0.22401851415634155,0.022216547497446375,900.0,approve
260663,0,0.6805896396426175,0.7550809,0.7122765114676873,0.6731341782977989,0.7550808787345886,0.2505341880341881,900.0,review
330756,0,0.4944604887082824,0.4609865,0.5275117767647243,0.3830207251907512,0.46098649501800537,0.0674846625766871,900.0,approve
313483,0,0.5385948608573335,0.513702,0.6292764676771672,0.5822938944774384,0.5137019753456116,0.08700673724735321,900.0,approve
195128,0,0.29659633897395105,0.4672832,0.37996254913342536,0.4091624832782852,0.4672831892967224,0.07879185817465528,900.0,approve
319382,0,0.08803571372848687,0.12846296,0.04832341636341341,0.06037907044041976,0.12846295535564423,0.013201320132013201,900.0,approve
193523,0,0.19693737452905835,0.23232462,0.18052405798372081,0.19559515951495846,0.23232461512088776,0.026343953239483,900.0,approve
380588,0,0.25918621468155817,0.2636146,0.23425832419129444,0.23959265337726932,0.26361459493637085,0.026399378838144985,900.0,approve
139759,0,0.1740561969529688,0.15327902,0.07210946051746538,0.09800445905413296,0.15327902138233185,0.015091419173841544,900.0,approve
413013,0,0.3844291177810039,0.2674349,0.2676818340294383,0.2584783296004945,0.26743489503860474,0.026399378838144985,900.0,approve
377616,0,0.21947292788839248,0.19837518,0.12399432418137644,0.12047595088606264,0.1983751803636551,0.02034089838967888,900.0,approve
389744,0,0.874209916675934,0.87475723,0.8908241554159476,0.8657766407026024,0.8747572302818298,0.4259028642590286,900.0,reject
390865,0,0.08046134927499252,0.056896877,0.0223622975950746,0.026402276895867473,0.0568968765437603,0.004918032786885246,900.0,approve
121191,0,0.5519543391393568,0.45399553,0.31096523843278767,0.34708466877445665,0.4539955258369446,0.0674846625766871,900.0,approve
212164,0,0.1976696632035947,0.27143508,0.22509475192770886,0.2326186666977555,0.27143508195877075,0.026399378838144985,900.0,approve
325481,0,0.6849965237701714,0.63897467,0.7356719789903381,0.7615298989673557,0.638974666595459,0.1482007575757576,900.0,review
251877,0,0.6670101797870011,0.70822483,0.5974666458702739,0.6443345105755462,0.7082248330116272,0.19815059445178335,900.0,review
423669,0,0.4823573851875773,0.4511887,0.4141420587821586,0.4065945123461309,0.45118871331214905,0.0674846625766871,900.0,approve
229686,1,0.32017500980636227,0.36989546,0.2370520809355843,0.21262899750028108,0.36989545822143555,0.05158150851581508,900.0,approve
127099,1,0.7595047252535198,0.7814129,0.6982068502956307,0.728611801313457,0.7814128994941711,0.25862068965517243,900.0,review
230027,0,0.32351504569914497,0.23409764,0.20557565718117343,0.20731618978874944,0.2340976446866989,0.026343953239483,900.0,approve
167673,0,0.3137465488213789,0.29526973,0.11638123843303055,0.17177260185766846,0.2952697277069092,0.036046291026370705,900.0,approve
118996,0,0.22250459138536796,0.27207118,0.3102679580513918,0.3112468274986994,0.2720711827278137,0.026399378838144985,900.0,approve
164987,0,0.6040390969170457,0.67588496,0.6545703551654406,0.6154476567721819,0.6758849620819092,0.18735588009223675,900.0,review
209765,0,0.30550435482055993,0.37732872,0.30325242970870003,0.3178674081764225,0.3773287236690521,0.05158150851581508,900.0,approve
371969,0,0.4701423092103286,0.51012474,0.3785093416458812,0.39572972613404145,0.5101247429847717,0.08700673724735321,900.0,approve
317894,0,0.28178101731169103,0.24239953,0.21340549112973997,0.20940974501901974,0.24239952862262726,0.026343953239483,900.0,approve
406571,0,0.2211602916211602,0.26886582,0.20074117272763936,0.2030873505585532,0.26886582374572754,0.026399378838144985,900.0,approve
255928,0,0.7997373203143051,0.75211436,0.692665281860352,0.6893873959312136,0.7521143555641174,0.22116663499904998,900.0,review
223789,1,0.6580241151683267,0.6474796,0.5932287535386671,0.6426683185833207,0.6474795937538147,0.1482007575757576,900.0,review
189956,0,0.17132003677508592,0.21090075,0.144112445602349,0.12359212244522438,0.21090075373649597,0.02034089838967888,900.0,approve
251452,0,0.135285090746126,0.15829858,0.11505859597878902,0.11233607883475544,0.1582985818386078,0.015091419173841544,900.0,approve
308256,0,0.6054230304759778,0.45197397,0.47649739708889893,0.3827868804722378,0.45197397470474243,0.0674846625766871,900.0,approve
288924,0,0.22085286771060816,0.26341563,0.14836081235724208,0.11301327622592125,0.2634156346321106,0.026399378838144985,900.0,approve
240344,0,0.8424500330511003,0.8255823,0.8760586129341977,0.8840801236870237,0.8255823254585266,0.33836206896551724,900.0,review
326062,0,0.35295301427176146,0.4524173,0.30005837581800077,0.24912842566850738,0.4524173140525818,0.0674846625766871,900.0,approve
149923,1,0.9722326251467995,0.89009684,0.9318603056124,0.954566121346653,0.8900968432426453,0.4757085020242916,900.0,reject
177434,0,0.2584915236677368,0.26600084,0.320700863380249,0.2848659561813238,0.2660008370876312,0.026399378838144985,900.0,approve
313929,0,0.278617377031463,0.2654549,0.26775077318006996,0.2746621818564379,0.26545488834381104,0.026399378838144985,900.0,approve
197998,0,0.5635700344148777,0.48808634,0.6060742079373888,0.6321087342964963,0.4880863428115845,0.08700673724735321,900.0,approve
266040,0,0.5768459678150406,0.34623352,0.3498929537028064,0.3028812797337544,0.3462335169315338,0.04622425629290618,900.0,approve
335571,0,0.1587680013249876,0.20278816,0.2361993311744478,0.19745714071234607,0.20278815925121307,0.02034089838967888,900.0,approve
264690,0,0.5055229836859892,0.32717177,0.2314254780084111,0.24606797025284965,0.32717177271842957,0.03971797884841363,900.0,approve
423100,0,0.45451063510390716,0.4093274,0.32817896875498187,0.3105101975896343,0.4093273878097534,0.06031629275468924,900.0,approve
361572,0,0.2309066069660735,0.14912151,0.049453830154393516,0.08968834348645902,0.1491215080022812,0.015091419173841544,900.0,approve
328019,0,0.7741180533700608,0.8376476,0.8458552029677124,0.798263696947464,0.8376476168632507,0.33836206896551724,900.0,review
343104,0,0.4917897304365741,0.47787565,0.4457727642606719,0.5270642067595952,0.47787564992904663,0.0844311377245509,900.0,approve
142315,0,0.27261356457631314,0.24246578,0.16652437278342028,0.16178988472303218,0.2424657791852951,0.026343953239483,900.0,approve
380695,0,0.3546056817496327,0.37796167,0.31040150179104753,0.35111193873362534,0.377961665391922,0.05158150851581508,900.0,approve
297803,0,0.5809333953294633,0.6832355,0.6417962500222232,0.6278266526613409,0.6832355260848999,0.18735588009223675,900.0,review
141701,0,0.3615103871928211,0.2742063,0.29080069980787804,0.27481550388186277,0.2742063105106354,0.026399378838144985,900.0,approve
197144,0,0.4202592187657338,0.39994875,0.24291414423322974,0.31122147916426,0.39994874596595764,0.06031629275468924,900.0,approve
265913,0,0.16979892514133813,0.2457123,0.17082239624739803,0.2458758547089421,0.2457122951745987,0.026343953239483,900.0,approve
362932,0,0.251144203459145,0.20432496,0.12980684249260438,0.15370461606790914,0.20432496070861816,0.02034089838967888,900.0,approve
418991,0,0.138987460276258,0.08918592,0.05356361325861436,0.06193071749070431,0.0891859233379364,0.009014192558496358,900.0,approve
128211,0,0.48712765478313225,0.3097172,0.3367190904742785,0.3389746684922012,0.30971720814704895,0.037492607924305144,900.0,approve
244709,0,0.1640028399819461,0.18191361,0.13101061188634822,0.14271620705111024,0.1819136142730713,0.01782990083905416,900.0,approve
196844,0,0.5073442898745396,0.49005243,0.35689557228936264,0.34571046508502923,0.4900524318218231,0.08700673724735321,900.0,approve
370183,0,0.7467413165627194,0.73549104,0.7474581668562246,0.7526721037957206,0.7354910373687744,0.22116663499904998,900.0,review
172648,0,0.8699099510569501,0.8692023,0.8649906522534014,0.8471642406028415,0.8692023158073425,0.4259028642590286,900.0,reject
302127,0,0.34382484137058394,0.27585995,0.1493423241329133,0.184879420134556,0.2758599519729614,0.026399378838144985,900.0,approve
255168,0,0.6822622155078754,0.64694357,0.594912452852921,0.5775314148535186,0.6469435691833496,0.1482007575757576,900.0,review
188020,0,0.31938892633199306,0.27875605,0.18768307630858222,0.24991671556992204,0.2787560522556305,0.026399378838144985,900.0,approve
120635,0,0.24683269299712243,0.23759511,0.10590405294174404,0.16413070358833828,0.2375951111316681,0.026343953239483,900.0,approve
407545,0,0.4513783677982213,0.5400182,0.5299639023379329,0.46153841822130104,0.5400182008743286,0.10552255781625174,900.0,approve
404615,0,0.18556511252580943,0.34141463,0.3753826465878215,0.3489467339280544,0.3414146304130554,0.046153846153846156,900.0,approve
