SK_ID_CURR,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
225010,0.24651738678064217,0.24358773,0.16849164555182344,0.15402079439879893,0.24358773231506348,0.026343953239483,900.0,approve
225041,0.26091451515014147,0.3275164,0.3270416617247653,0.3440535803884885,0.3275164067745209,0.03971797884841363,900.0,approve
225044,0.10731295250853326,0.1374506,0.06149322820443267,0.0798297245109289,0.13745060563087463,0.014157228514323786,900.0,approve
225045,0.4618334978098965,0.22263356,0.10396333471253547,0.15590882705682269,0.22263355553150177,0.022216547497446375,900.0,approve
225048,0.31072791475981665,0.40765917,0.3051875471720399,0.2899451088664942,0.4076591730117798,0.06031629275468924,900.0,approve
225053,0.3834353180317546,0.46439663,0.37671661830685493,0.40436369951577145,0.4643966257572174,0.0674846625766871,900.0,approve
225058,0.2864868374226895,0.18307582,0.09877233418545553,0.11775480943947667,0.18307581543922424,0.01782990083905416,900.0,approve
225075,0.5042800186023204,0.4106073,0.2746369620536386,0.21501609462764718,0.41060730814933777,0.06031629275468924,900.0,approve
225085,0.1420102079102197,0.16110061,0.11526377689691955,0.09468741635324417,0.1611006110906601,0.015091419173841544,900.0,approve
225103,0.2273935954134862,0.16396886,0.1625826170799811,0.16267448092153733,0.16396886110305786,0.015091419173841544,900.0,approve
225107,0.2382638959711114,0.18292741,0.13940177083613686,0.11453097047064174,0.18292741477489471,0.01782990083905416,900.0,approve
225114,0.31605388452080324,0.41703644,0.42769238693308465,0.43164770669808467,0.4170364439487457,0.0668247147725589,900.0,approve
225122,0.5582834255654637,0.36354193,0.2723036926699265,0.322109204261522,0.36354193091392517,0.04742857142857143,900.0,approve
225130,0.15682951836390518,0.20183243,0.171770915641639,0.14276788089508316,0.20183242857456207,0.02034089838967888,900.0,approve
225131,0.8970785272729346,0.8653347,0.8236622834577049,0.8250094294949565,0.865334689617157,0.4205298013245033,900.0,reject
225132,0.2629518504075266,0.29559052,0.21269081531900308,0.2399013041442587,0.29559051990509033,0.036046291026370705,900.0,approve
225134,0.15781877430214167,0.16272083,0.08907645958596694,0.10186079717604372,0.16272082924842834,0.015091419173841544,900.0,approve
225136,0.26541530233333027,0.1547175,0.15250984079718918,0.10541381346080955,0.15471750497817993,0.015091419173841544,900.0,approve
225141,0.10156485490566865,0.22190222,0.1756066783045272,0.16327926068826332,0.22190222144126892,0.022216547497446375,900.0,approve
225145,0.2781617176581615,0.37205932,0.3673576385953242,0.3401805714235145,0.37205931544303894,0.05158150851581508,900.0,approve
225146,0.07176607824913196,0.06073858,0.03134135417065404,0.029229983027246824,0.06073857843875885,0.006200177147918512,900.0,approve
225156,0.2290116106637444,0.25294217,0.17663436851741485,0.19659556919383014,0.25294217467308044,0.026399378838144985,900.0,approve
225158,0.4017207661166133,0.42492002,0.35133459577570153,0.3967564228079342,0.4249200224876404,0.0668247147725589,900.0,approve
225165,0.5092054681431105,0.3849441,0.43094859516219514,0.40780494249604765,0.3849441111087799,0.05263157894736842,900.0,approve
225185,0.6046044799266874,0.65253085,0.5838094249673812,0.5587410395839008,0.65253084897995,0.156686626746507,900.0,review
225194,0.18487254076232784,0.279038,0.25218939307248917,0.2717084917474027,0.2790380120277405,0.026399378838144985,900.0,approve
225195,0.04000374991034026,0.11255276,0.095857680855185,0.08951346901712186,0.11255276203155518,0.011652542372881356,900.0,approve
225223,0.5200196072847,0.5672816,0.5174279575604395,0.5675390587749296,0.5672816038131714,0.11559778305621536,900.0,approve
225224,0.39433903628658507,0.46183565,0.3514737875904036,0.33119038967670567,0.461835652589798,0.0674846625766871,900.0,approve
225231,0.45041542823662845,0.4636657,0.38948675599418286,0.395465727070296,0.4636656939983368,0.0674846625766871,900.0,approve
225233,0.4751724404388315,0.4634457,0.35899491027055386,0.3623595393396173,0.4634456932544708,0.0674846625766871,900.0,approve
225246,0.6682816002484664,0.6369496,0.5503425179576726,0.5532647986792342,0.6369495987892151,0.1482007575757576,900.0,review
225281,0.21861568005226414,0.22375846,0.1863444800302656,0.20013631907562224,0.22375845909118652,0.022216547497446375,900.0,approve
225286,0.43649615246852974,0.47042313,0.36525234345453544,0.3577834251194273,0.4704231321811676,0.07879185817465528,900.0,approve
225301,0.6005043676660063,0.66047645,0.6009620403721019,0.5199940041657761,0.6604764461517334,0.16235150776728602,900.0,review
225302,0.19386205703785972,0.16118692,0.05136062335141137,0.05593368916206935,0.16118691861629486,0.015091419173841544,900.0,approve
225336,0.29781073693178617,0.3794432,0.2808668000661074,0.3227505565437544,0.3794431984424591,0.05158150851581508,900.0,approve
225347,0.5107507856592716,0.44300473,0.40482416613454003,0.3628033109812236,0.4430047273635864,0.06695420004107622,900.0,approve
225351,0.37909489675804375,0.3127997,0.2611801633862986,0.2669248869120036,0.31279969215393066,0.037492607924305144,900.0,approve
225362,0.3970539000142356,0.29110426,0.23178152289526796,0.2275172809338273,0.291104257106781,0.034653465346534656,900.0,approve
225363,0.10578049331077596,0.12944184,0.06112620052332252,0.07852190520676762,0.12944184243679047,0.013201320132013201,900.0,approve
225364,0.30164151123361377,0.26357087,0.25518074336493385,0.24562719831661645,0.2635708749294281,0.026399378838144985,900.0,approve
225370,0.1742440067010964,0.20433216,0.1738944930608758,0.1428825920885411,0.2043321579694748,0.02034089838967888,900.0,approve
225374,0.13803116802535295,0.14537919,0.057126405888367156,0.04933849116683226,0.1453791856765747,0.014157228514323786,900.0,approve
225375,0.3653443462430748,0.35629684,0.23723798291892317,0.21788332899182802,0.3562968373298645,0.04622425629290618,900.0,approve
225380,0.13541563694321035,0.18849295,0.09138140742998604,0.12658418250140405,0.18849295377731323,0.01782990083905416,900.0,approve
225381,0.22460543761805116,0.19339144,0.03828199940371599,0.044170566623883335,0.19339144229888916,0.02034089838967888,900.0,approve
225382,0.3924392653310809,0.29099295,0.2228983536386003,0.2206744064161975,0.29099294543266296,0.034653465346534656,900.0,approve
225392,0.35151883178958837,0.3527321,0.1536983691897736,0.20540852610470547,0.3527320921421051,0.04622425629290618,900.0,approve
225410,0.48980410470412705,0.41288543,0.27153520375053697,0.2133325212521547,0.4128854274749756,0.06031629275468924,900.0,approve
225425,0.5293889322335714,0.5080557,0.4353239294222885,0.4137862112245448,0.5080556869506836,0.08700673724735321,900.0,approve
225431,0.27986852848236826,0.2768113,0.1758076667495616,0.15585901227731883,0.27681130170822144,0.026399378838144985,900.0,approve
225456,0.12346610411774052,0.09350942,0.026214547461790985,0.03590527846187727,0.09350942075252533,0.009014192558496358,900.0,approve
225460,0.42879944651598006,0.5439903,0.490805576954747,0.4913610915757163,0.5439903140068054,0.10552255781625174,900.0,approve
225475,0.39394687774513865,0.23648039,0.333529682837569,0.32930311406705,0.23648038506507874,0.026343953239483,900.0,approve
225478,0.24201364537662365,0.21962044,0.10200259889036112,0.1337682268132506,0.21962043642997742,0.022216547497446375,900.0,approve
225483,0.6104681999629071,0.55545056,0.48070634477362845,0.5033665373344904,0.5554505586624146,0.10986703988803359,900.0,approve
225499,0.6130787637027076,0.63556826,0.5781402771160297,0.5521607863140054,0.6355682611465454,0.1482007575757576,900.0,review
225514,0.9085072680667755,0.88800615,0.9202521552095171,0.9116263116282046,0.8880061507225037,0.4757085020242916,900.0,reject
225517,0.2200493602313964,0.27372852,0.2401175817915033,0.2141076006434044,0.27372851967811584,0.026399378838144985,900.0,approve
225524,0.6627902800710617,0.7904612,0.705424933818162,0.7001808503858538,0.7904611825942993,0.2662337662337662,900.0,review
225532,0.22376813783264085,0.22590236,0.11314937016115484,0.0865716448761632,0.22590236365795135,0.026343953239483,900.0,approve
225545,0.5128040143894109,0.5321615,0.47087745483929766,0.483185368822067,0.5321614742279053,0.10552255781625174,900.0,approve
225546,0.38195807270309967,0.30589974,0.18257683565241384,0.1918849634158496,0.3058997392654419,0.037492607924305144,900.0,approve
225550,0.19233461774481359,0.18720505,0.14249565292109204,0.14165603296078708,0.18720504641532898,0.01782990083905416,900.0,approve
225580,0.5421769786216134,0.50091726,0.33599631020216525,0.33682471652052354,0.5009172558784485,0.08700673724735321,900.0,approve
225581,0.4763235502101191,0.60539424,0.5531689551366776,0.5649674158386182,0.6053942441940308,0.1331194867682438,900.0,approve
225582,0.3300709023846831,0.2958019,0.26149719878959643,0.257649244840952,0.29580190777778625,0.036046291026370705,900.0,approve
225585,0.4862007368911368,0.5894481,0.45122323048484214,0.4826091373182388,0.589448094367981,0.12155963302752294,900.0,approve
225601,0.5775918512825833,0.5372831,0.5267122006028365,0.5769457476689739,0.5372831225395203,0.10552255781625174,900.0,approve
225612,0.6611239356867327,0.40425926,0.18187284244726765,0.20382407511258832,0.40425926446914673,0.06031629275468924,900.0,approve
225621,0.6252807070602007,0.5764374,0.5146910600649205,0.5176893107261126,0.5764374136924744,0.11790393013100436,900.0,approve
225636,0.348808555100475,0.426134,0.5038687948876088,0.47698487340724094,0.42613399028778076,0.0668247147725589,900.0,approve
225639,0.6005486294947385,0.4013122,0.20737156910668852,0.28772993049716217,0.4013122022151947,0.06031629275468924,900.0,approve
225650,0.06819361431904195,0.124214165,0.09239350463507683,0.0901894999723358,0.12421416491270065,0.013201320132013201,900.0,approve
225654,0.2531631531713723,0.25442383,0.17984550222064574,0.17665008492648104,0.2544238269329071,0.026399378838144985,900.0,approve
225664,0.17979143987062307,0.194306,0.20848576662967733,0.1852997157050188,0.19430600106716156,0.02034089838967888,900.0,approve
225665,0.8058620458287471,0.8286098,0.839795602300645,0.7994660098894374,0.828609824180603,0.33836206896551724,900.0,review
225666,0.20501836115403732,0.06154797,0.07375726638444896,0.06832067278205396,0.06154796853661537,0.006200177147918512,900.0,approve
225686,0.3434354855748277,0.29504645,0.34838871350767003,0.30051299244632035,0.29504644870758057,0.036046291026370705,900.0,approve
225689,0.15746381725438768,0.17007355,0.19159221578249197,0.20229005679700865,0.17007355391979218,0.01782990083905416,900.0,approve
225691,0.2246759804360775,0.23065141,0.17627071539289532,0.13854058282836876,0.23065140843391418,0.026343953239483,900.0,approve
225721,0.04478024510343186,0.06880872,0.0532273060970453,0.05287650483727933,0.06880871951580048,0.006200177147918512,900.0,approve
225733,0.3831116278149945,0.31945497,0.2568015585483692,0.2549828585675924,0.31945496797561646,0.037492607924305144,900.0,approve
225739,0.3641186031333659,0.2927401,0.10640026240730623,0.13301991116048045,0.2927401065826416,0.036046291026370705,900.0,approve
225741,0.6980246120725251,0.7673453,0.7633417229033159,0.7718882816967878,0.7673453092575073,0.25833333333333336,900.0,review
225766,0.1558608707050797,0.10391979,0.05899638255070385,0.11350457209234259,0.10391978919506073,0.009045226130653266,900.0,approve
225776,0.7274183789186464,0.7050871,0.508597438036183,0.5712588266600025,0.7050871253013611,0.19815059445178335,900.0,review
225788,0.2395252217996242,0.18062906,0.16118279194649773,0.11098127632823425,0.18062905967235565,0.01782990083905416,900.0,approve
225792,0.17163253289690078,0.21580286,0.1441053736835233,0.17834728745929052,0.215802863240242,0.02034089838967888,900.0,approve
225803,0.5724153731489403,0.5363065,0.519098578285003,0.53634918662733,0.5363065004348755,0.10552255781625174,900.0,approve
225804,0.4261626206942797,0.43539104,0.3213450465037312,0.3700678366567744,0.43539103865623474,0.06695420004107622,900.0,approve
225805,0.8778659772024836,0.81520796,0.7160008325309364,0.7166549768221993,0.8152079582214355,0.3021773765268189,900.0,review
225808,0.14042783891773825,0.18299231,0.16277906027158143,0.1614536670923464,0.18299230933189392,0.01782990083905416,900.0,approve
225819,0.298435890266268,0.2512326,0.2341723791621457,0.22787603520482733,0.2512325942516327,0.026343953239483,900.0,approve
225826,0.2741171778762361,0.32016695,0.17023640935566023,0.23657281033300592,0.3201669454574585,0.037492607924305144,900.0,approve
225832,0.4683743057038451,0.46697417,0.4578700418110886,0.4399146293684481,0.4669741690158844,0.07692307692307693,900.0,approve
225850,0.5308613744199295,0.4464209,0.335352328225799,0.31611960570624253,0.44642090797424316,0.06695420004107622,900.0,approve
225851,0.42284284129606653,0.5030231,0.4306623899115968,0.4327485900824949,0.503023087978363,0.08700673724735321,900.0,approve
225854,0.5572583875215303,0.46903455,0.2983936833598092,0.33918135721207343,0.4690345525741577,0.07879185817465528,900.0,approve
225858,0.23606015999532867,0.2107165,0.2496958270694018,0.22329057759842436,0.21071650087833405,0.02034089838967888,900.0,approve
225875,0.2801503451311822,0.23098558,0.18782414245839776,0.17871266161268015,0.2309855818748474,0.026343953239483,900.0,approve
225884,0.1294274026044429,0.15218188,0.09102782707602383,0.08024743195016841,0.15218187868595123,0.015091419173841544,900.0,approve
225890,0.14911762653662133,0.19456403,0.08003818176378362,0.07751516388248679,0.19456402957439423,0.02034089838967888,900.0,approve
225906,0.16024101490991727,0.41329023,0.3841550723465124,0.36759289816972424,0.41329023241996765,0.06031629275468924,900.0,approve
225908,0.43308855272291924,0.30222628,0.25491528704910854,0.2566083929837435,0.3022262752056122,0.036046291026370705,900.0,approve
225910,0.4022626597302883,0.49932832,0.46660845640231174,0.46531062927454175,0.4993283152580261,0.08700673724735321,900.0,approve
225920,0.782326093303892,0.7586703,0.7738803956269583,0.7478662763590658,0.7586702704429626,0.2505341880341881,900.0,review
225950,0.6915090719831323,0.604944,0.53540223587304,0.4810524455035093,0.6049439907073975,0.1331194867682438,900.0,approve
225990,0.40234862400696864,0.36247706,0.3728539999113251,0.36389181129336307,0.36247706413269043,0.04742857142857143,900.0,approve
225991,0.13824419459461532,0.1447677,0.10187470528062553,0.10460146077900599,0.14476770162582397,0.014157228514323786,900.0,approve
226010,0.21690852823499673,0.28092015,0.11406334180432011,0.1461632586633202,0.280920147895813,0.026399378838144985,900.0,approve
226011,0.14417837929221686,0.12776169,0.060426397083636466,0.07927187759816942,0.12776169180870056,0.013201320132013201,900.0,approve
226018,0.42946145675612285,0.3511822,0.23700358087124254,0.3286396690338606,0.3511821925640106,0.04622425629290618,900.0,approve
226029,0.4305911001787524,0.45657954,0.35141919162494945,0.3449238445608422,0.4565795361995697,0.0674846625766871,900.0,approve
226030,0.22812803935675874,0.31450346,0.270424141971015,0.2300503404081933,0.3145034611225128,0.037492607924305144,900.0,approve
226041,0.25942400440155816,0.2243782,0.1675834059370603,0.16304523289356698,0.22437819838523865,0.022216547497446375,900.0,approve
226044,0.27527831099747985,0.23419164,0.15414246702247472,0.17372354655969946,0.2341916412115097,0.026343953239483,900.0,approve
226051,0.35139842057326554,0.32260776,0.1899841301398872,0.2189813608376754,0.32260775566101074,0.037492607924305144,900.0,approve
226054,0.36946704683185044,0.25408834,0.17388063219343622,0.2277359869234896,0.2540883421897888,0.026399378838144985,900.0,approve
226085,0.6819907533368125,0.56733704,0.48803797564981743,0.5085832799313478,0.5673370361328125,0.11559778305621536,900.0,approve
226105,0.5773225625016094,0.6510378,0.5988498750816332,0.6591756821531907,0.6510378122329712,0.1482007575757576,900.0,review
226116,0.7762387222011403,0.8009859,0.8072314984988197,0.7980244848041793,0.8009858727455139,0.29745275267050125,900.0,review
226130,0.617256219406384,0.6397424,0.5890198163204454,0.5999313573594458,0.639742374420166,0.1482007575757576,900.0,review
226131,0.6348220534188974,0.5175334,0.36718111088400385,0.34857587277070706,0.5175334215164185,0.08700673724735321,900.0,approve
226170,0.25373428984752033,0.23391661,0.14427083839854082,0.1352121833567745,0.23391661047935486,0.026343953239483,900.0,approve
226171,0.3847502603429641,0.35562098,0.21972652525678943,0.2508153518323953,0.35562098026275635,0.04622425629290618,900.0,approve
226176,0.6970628439838301,0.72027194,0.7344393054636266,0.7177312633691822,0.7202719449996948,0.2127906976744186,900.0,review
226177,0.5209798835283495,0.5244326,0.3349414975786677,0.28900803235398886,0.5244325995445251,0.10552255781625174,900.0,approve
226183,0.1261404002997676,0.17782827,0.06458605545710293,0.06883503447454566,0.17782826721668243,0.01782990083905416,900.0,approve
226187,0.20012619258139225,0.36403403,0.2873897336281891,0.29882861037074454,0.3640340268611908,0.04742857142857143,900.0,approve
226188,0.661926769077169,0.7122395,0.7392537604361412,0.7480481287562113,0.7122395038604736,0.21039290240811154,900.0,review
226190,0.7706389126280777,0.65385616,0.6599705715992551,0.6500918867065277,0.6538561582565308,0.156686626746507,900.0,review
226206,0.27410183831897705,0.193575,0.11662246906655249,0.1374146818446935,0.19357499480247498,0.02034089838967888,900.0,approve
226213,0.36390399019559894,0.44187313,0.45564763094449207,0.3899778640516364,0.44187313318252563,0.06695420004107622,900.0,approve
226214,0.5929924523468351,0.6335757,0.5296134017422459,0.5405401775168027,0.6335756778717041,0.1482007575757576,900.0,review
226226,0.15270657105847102,0.17913999,0.18124671243486834,0.22071448657624146,0.17913998663425446,0.01782990083905416,900.0,approve
226244,0.47408571627522134,0.4996081,0.46167097451728467,0.47582246920666166,0.4996080994606018,0.08700673724735321,900.0,approve
226245,0.1414637794825873,0.096795276,0.08718346362334702,0.09859140201646552,0.09679527580738068,0.009014192558496358,900.0,approve
226251,0.6615101219720201,0.694778,0.656369828711564,0.6768038767702677,0.6947780251502991,0.18735588009223675,900.0,review
226258,0.18985015541095143,0.123268634,0.06893077629628695,0.07207374543115244,0.12326863408088684,0.013201320132013201,900.0,approve
226259,0.14642544083074863,0.15958263,0.1181408136929813,0.12184748666591734,0.15958262979984283,0.015091419173841544,900.0,approve
226265,0.47338924769622154,0.4278563,0.3220934931563256,0.34704303736366277,0.42785629630088806,0.0668247147725589,900.0,approve
226291,0.8359906014346433,0.8741015,0.8664270156869303,0.8704935980420534,0.8741015195846558,0.4259028642590286,900.0,reject
226294,0.2825131356363231,0.3626451,0.2190766330493344,0.19431610288734016,0.36264508962631226,0.04742857142857143,900.0,approve
226299,0.12336788488175486,0.23531851,0.1149302754871442,0.13283592977117628,0.23531851172447205,0.026343953239483,900.0,approve
226300,0.4637004194126424,0.46234575,0.2018614479410735,0.27804488801751726,0.46234574913978577,0.0674846625766871,900.0,approve
226301,0.7178463639047643,0.6990023,0.5429290548343947,0.49972337734494565,0.6990023255348206,0.18735588009223675,900.0,review
226302,0.39353804536403514,0.5118271,0.38716348711747156,0.43319969806112324,0.5118271112442017,0.08700673724735321,900.0,approve
226308,0.1308813576770223,0.17263788,0.2167134248831789,0.1945340549822605,0.17263787984848022,0.01782990083905416,900.0,approve
226309,0.29274907829089053,0.40645915,0.2188486304047125,0.301763195250178,0.40645915269851685,0.06031629275468924,900.0,approve
226318,0.05616669853822465,0.09170021,0.0504781110797803,0.05775243252348852,0.09170021116733551,0.009014192558496358,900.0,approve
226319,0.6590880211885981,0.3773276,0.25199329649430036,0.2920573857667031,0.3773275911808014,0.05158150851581508,900.0,approve
226320,0.21137203685619432,0.30085465,0.1318075485592925,0.15307487030944647,0.3008546531200409,0.036046291026370705,900.0,approve
226325,0.5047085272002892,0.5420079,0.4801796957140844,0.493493205485329,0.5420079231262207,0.10552255781625174,900.0,approve
226334,0.4456204944983457,0.3396038,0.19048848420948514,0.14257658458923492,0.33960381150245667,0.046153846153846156,900.0,approve
226337,0.6497696587378955,0.494246,0.567347504401845,0.6150019292131256,0.4942460060119629,0.08700673724735321,900.0,approve
226348,0.40548065009681844,0.46991012,0.4672771889059784,0.46093782096303704,0.4699101150035858,0.07879185817465528,900.0,approve
226353,0.05898072787168757,0.07638121,0.02594287633415327,0.022688202976525462,0.07638120651245117,0.00641025641025641,900.0,approve
226361,0.10351665072367003,0.1058729,0.12448053624282465,0.10791425994995386,0.10587289929389954,0.010359536867763558,900.0,approve
226387,0.7440952382412681,0.8246526,0.787884094588025,0.8082974608760805,0.8246526122093201,0.3287922646182785,900.0,review
226395,0.348199066103092,0.39615992,0.2317252020789447,0.19456260314319002,0.39615991711616516,0.06031629275468924,900.0,approve
226413,0.10843913186837827,0.15048254,0.1244005606649792,0.107625169870215,0.15048253536224365,0.015091419173841544,900.0,approve
226416,0.11026168588781568,0.19686905,0.18326982609760792,0.1519671586818724,0.19686904549598694,0.02034089838967888,900.0,approve
226427,0.11629250058864019,0.13602144,0.07774421094253577,0.10679642228088783,0.1360214352607727,0.014157228514323786,900.0,approve
226433,0.6100235301269976,0.52990854,0.4394498659033484,0.4498501728912322,0.5299085378646851,0.10552255781625174,900.0,approve
226447,0.6568500486644215,0.67063963,0.7322788483579716,0.7215686276929657,0.6706396341323853,0.16235150776728602,900.0,review
226487,0.5827456854406168,0.47501364,0.5098539238143296,0.5783264911190323,0.4750136435031891,0.08371040723981903,900.0,approve
226495,0.5613841464635915,0.6551573,0.6019796859015171,0.5799604257983921,0.6551573276519775,0.156686626746507,900.0,review
226496,0.23677233806024667,0.2427356,0.12196136676772586,0.1679065343250113,0.2427355945110321,0.026343953239483,900.0,approve
226499,0.08755504648864938,0.10696339,0.07890860976655013,0.07282187200631488,0.1069633886218071,0.010359536867763558,900.0,approve
226501,0.49922537026134645,0.5319478,0.45149876967764385,0.36967804657904435,0.5319477915763855,0.10552255781625174,900.0,approve
226505,0.26633765507974744,0.28994873,0.20336622760231104,0.20498501686843684,0.2899487316608429,0.03297835795259361,900.0,approve
226506,0.37621182477294524,0.26786885,0.30735848666025617,0.3250927440166517,0.26786884665489197,0.026399378838144985,900.0,approve
226507,0.33868655850697965,0.30699584,0.36070674030347755,0.34474354477537517,0.30699583888053894,0.037492607924305144,900.0,approve
226516,0.18762910224702142,0.18256855,0.07783420523747069,0.09208406591378057,0.18256855010986328,0.01782990083905416,900.0,approve
226523,0.3611580337907945,0.36958864,0.36879578233066634,0.4062810934631592,0.3695886433124542,0.05158150851581508,900.0,approve
226527,0.3785980585440726,0.4547369,0.3961233493699006,0.4124187006156483,0.4547368884086609,0.0674846625766871,900.0,approve
226533,0.39423068922593263,0.31207317,0.2908173151201583,0.2522979748937047,0.3120731711387634,0.037492607924305144,900.0,approve
226537,0.5532398816687988,0.49340108,0.2723045191560466,0.24135448793050204,0.49340108036994934,0.08700673724735321,900.0,approve
226539,0.08488732572269873,0.08478582,0.056792975265931404,0.07470663042240011,0.0847858190536499,0.007554296506137866,900.0,approve
226551,0.4672199632301224,0.6415088,0.67807601467097,0.6778880253346217,0.6415088176727295,0.1482007575757576,900.0,review
226556,0.11841700108423583,0.13513212,0.11615862331932736,0.1233983521470265,0.13513211905956268,0.014157228514323786,900.0,approve
226557,0.22062005077498226,0.2704936,0.0850359609936989,0.14127765423420552,0.27049359679222107,0.026399378838144985,900.0,approve
226561,0.6871591492973308,0.6490502,0.7254850464607592,0.7358370374089985,0.6490501761436462,0.1482007575757576,900.0,review
226565,0.3466190459630033,0.35121813,0.24806197112916978,0.2322874173498241,0.3512181341648102,0.04622425629290618,900.0,approve
226567,0.2407230112383909,0.17577526,0.17622989765622368,0.16720806786143694,0.17577525973320007,0.01782990083905416,900.0,approve
226590,0.28100748321779445,0.31600663,0.2427810465788926,0.23617327507325117,0.3160066306591034,0.037492607924305144,900.0,approve
226599,0.61588611321252,0.73950523,0.6706489590048329,0.6332513915968804,0.7395052313804626,0.22116663499904998,900.0,review
226639,0.4364342817042588,0.33292904,0.2256831543279049,0.18464275576566072,0.3329290449619293,0.03971797884841363,900.0,approve
226654,0.7574208313289277,0.78456324,0.7193827196634974,0.7745768688535785,0.7845632433891296,0.25862068965517243,900.0,review
226664,0.30099829571728826,0.33416316,0.217146843905367,0.2125644642326667,0.3341631591320038,0.03971797884841363,900.0,approve
226668,0.511301168595683,0.6482069,0.5484449881723453,0.672338160088512,0.648206889629364,0.1482007575757576,900.0,review
226677,0.4917250956018418,0.38740546,0.4656299230285616,0.434480599407469,0.3874054551124573,0.05439121756487026,900.0,approve
226682,0.37936911344250496,0.41788214,0.22147214113122649,0.33786688970056894,0.41788214445114136,0.0668247147725589,900.0,approve
226689,0.58948054567144,0.4375811,0.3459698373673373,0.36237085752821724,0.4375810921192169,0.06695420004107622,900.0,approve
226691,0.21300345412377586,0.2783438,0.13279272799862923,0.16127564264733701,0.2783437967300415,0.026399378838144985,900.0,approve
226698,0.3332926554516535,0.29277325,0.2605762347052983,0.2577658620645737,0.2927732467651367,0.036046291026370705,900.0,approve
226713,0.19177580208137865,0.24173242,0.156507047949197,0.15052709640350093,0.2417324185371399,0.026343953239483,900.0,approve
226720,0.3006903136027071,0.33001983,0.36116068073002594,0.3482711737588358,0.33001983165740967,0.03971797884841363,900.0,approve
226734,0.38175550860934404,0.3457755,0.2998959537827285,0.2604752608650912,0.3457755148410797,0.04622425629290618,900.0,approve
226735,0.3558101882259551,0.35707548,0.2701804563092422,0.23184746161717124,0.3570754826068878,0.04622425629290618,900.0,approve
226738,0.49623796154280925,0.4318482,0.25460681072078134,0.2066173142401661,0.4318481981754303,0.0668247147725589,900.0,approve
226742,0.04699238490979526,0.053610504,0.03071275277777468,0.02684921779099728,0.05361050367355347,0.004918032786885246,900.0,approve
226763,0.08697142276406464,0.09939824,0.016881499909093316,0.02441821683909056,0.09939824044704437,0.009014192558496358,900.0,approve
226766,0.4187126284905393,0.43426245,0.35037723744087845,0.37426117793710517,0.4342624545097351,0.06695420004107622,900.0,approve
226772,0.22963842945298943,0.13581909,0.07865608822147752,0.07043952172205971,0.13581909239292145,0.014157228514323786,900.0,approve
226779,0.4124900422796005,0.5684832,0.4174074917983457,0.43779447523139803,0.5684831738471985,0.11559778305621536,900.0,approve
226780,0.5464366497018548,0.51933753,0.49839696791430427,0.44824235113597166,0.51933753490448,0.08700673724735321,900.0,approve
226787,0.7822424438779545,0.79209864,0.6801849835206208,0.7294394785731849,0.7920986413955688,0.29699248120300753,900.0,review
226790,0.8005594048160459,0.78810674,0.7836171441701897,0.8030703886631373,0.7881067395210266,0.25862068965517243,900.0,review
226792,0.6101263458088515,0.47932535,0.4670454177364968,0.4109261198270399,0.4793253540992737,0.0844311377245509,900.0,approve
226797,0.33978456176525773,0.23856838,0.20853703317746855,0.17982238290219726,0.23856838047504425,0.026343953239483,900.0,approve
226803,0.40797687109465125,0.33667144,0.28949607709694963,0.2755147215993024,0.3366714417934418,0.04602991944764097,900.0,approve
226807,0.29606158574727287,0.35510698,0.28147228334055735,0.2468644923738129,0.35510697960853577,0.04622425629290618,900.0,approve
226827,0.057741601530575684,0.117803395,0.02351741906758935,0.0360830503966348,0.11780339479446411,0.011652542372881356,900.0,approve
226828,0.37884727427056564,0.39369577,0.3279932577460115,0.35636942943072375,0.39369577169418335,0.06031629275468924,900.0,approve
226836,0.3815041460946496,0.3143372,0.28312984355792525,0.2666733396682544,0.31433719396591187,0.037492607924305144,900.0,approve
226837,0.03577078838839262,0.048713304,0.013385166712268247,0.0192158919526485,0.04871330410242081,0.002509410288582183,900.0,approve
226838,0.5469109485549725,0.5896401,0.5756206834446304,0.6409189679008922,0.5896400809288025,0.12155963302752294,900.0,approve
226847,0.5036767900076512,0.40647656,0.23702053097835662,0.2988493089968334,0.40647655725479126,0.06031629275468924,900.0,approve
226881,0.6864114076064801,0.82562625,0.873049325420154,0.8473950219346019,0.8256262540817261,0.33836206896551724,900.0,review
226882,0.6750246443890581,0.42993695,0.3005598292091697,0.26283579773633037,0.429936945438385,0.0668247147725589,900.0,approve
226884,0.29703470229292983,0.3044061,0.14757435385261475,0.1665018429774602,0.3044061064720154,0.036046291026370705,900.0,approve
226917,0.2279346835083056,0.3141463,0.36564079498349444,0.3181801734825496,0.3141463100910187,0.037492607924305144,900.0,approve
226921,0.5676993213429538,0.5306,0.5192626596423411,0.5474243177487105,0.5306000113487244,0.10552255781625174,900.0,approve
226933,0.5306492660457257,0.3074614,0.11801480261864448,0.11450050900477617,0.3074614107608795,0.037492607924305144,900.0,approve
226938,0.6863239672460842,0.7124666,0.5806820275221739,0.6209502820035157,0.7124665975570679,0.21039290240811154,900.0,review
226948,0.3220992474837968,0.29637304,0.14334859843899347,0.176670287827099,0.29637303948402405,0.036046291026370705,900.0,approve
226952,0.16322190751093715,0.31655794,0.4144241828851483,0.41536492763963695,0.31655794382095337,0.037492607924305144,900.0,approve
